topic_id	tweet_id	tweet_url	tweet_text	claim
covid-19	1374707376650134016	https://twitter.com/anyuser/status/1374707376650133504	#TürkiyeİçinGüvenVeİstikrar Sağlık Bakanı Sayın Bakan #fahrettinkoca Genel Başkanımız Sayın Recep Tayyip Erdoğan hem Ak Parti ve Corona Pandemi ile ülkemiz için mücadele etmektedir #İnandığınYoldaYürü #BizimÇocuklar da yani #MansurYavaş Davutoğu Ahmet Hoca Bay Kemal gaflet içinde https://t.co/yP5i6yya3t	-1
covid-19	1374762683824632064	https://twitter.com/anyuser/status/1374762683824631808	KORONA’DA VAKA SAYISI 30 BİNE YAKLAŞTI https://t.co/ut0GAvNq4E	-1
covid-19	1371503740293946880	https://twitter.com/anyuser/status/1371503740293947392	Bi korona daha kaldıramam	-1
covid-19	1367485344497754112	https://twitter.com/anyuser/status/1367485344497754112	Bir ölüme çare yok Bir de atama bekleyen 39 sağlık branşına... Biz geldik bakanım @drfahrettinkoca #SağlıkçıYılında60BinAtama	-1
covid-19	1374652848823209984	https://twitter.com/anyuser/status/1374652848823209984	@afraozil ben🥰stoktsn🥰on beş 🥰tane🥰aldım🥰malum🥰korona🥰var🥰bitebilir🥰	-1
covid-19	1376565891039691008	https://twitter.com/anyuser/status/1376565891039690752	Covid yüzünden 400 sağlık çalışanı öldü bu ülkede. Yazıklar olsun hepinize. https://t.co/QBDmNsCqZU	-1
covid-19	1366495998009363968	https://twitter.com/anyuser/status/1366495998009364480	PUT kavminden LUT kavmine dönüşüm çok hızlı gelişiyor Covid-19 dan  Mutant dan Varyant dan  Gizli mutant dan daha hızlı yayılım sürecinde.. Telefonla mesajla hatta wp ile bile temasa geçmeyin  Bu hastalığın aşısı yok Genler değişmeli #CHPdeNelerOluyor #ahlaksızCHP	-1
covid-19	1368950305895907072	https://twitter.com/anyuser/status/1368950305895907328	Eğitime ara veren yerlerin haberini yapıyorum diye küfür edenler var. Düşünün artık.. Yani o okulda virüs çıkmış, 10 gün eğitime ara verilmiş haber yapıyoruz diye. Niye susalım? Liseliler haksız mı? Yemin ediyorum bazı şeyleri söyleyemiyorum..	-1
covid-19	1370044168005950976	https://twitter.com/anyuser/status/1370044168005951488	Haram aylarda dururmuş zulüm hiç değilse Mübarek günler geceler birbirini kovalarken neden zulmü bırakmıyorsunuz. Hasta insanlar var cezaevlerinde, şu Korona salgınına rağmen. Vicdan değil mi adaletin temeli Öldü mü, söndü mü vicdanlarınız @abdulhamitgul AliYılmaz HapisteKalamaz	-1
covid-19	1371499689158308096	https://twitter.com/anyuser/status/1371499689158307840	Anestezi yanınızda Sağlık Yönetimi ne istiyor? 190 sayılı Genel Kadro ve Usulü Hakkında KHK'nin “Sağlık Hizmetleri ve Yardımcı Sağlık Hizmetleri Sınıfı cetveli içinde 4597 sayılı nitelik koduyla Sağlık Yonetimi kodu eklenmeli . 44 @RTErdogan @drfahrettinkoca SYKadro Cetveline	-1
covid-19	1376584048605339904	https://twitter.com/anyuser/status/1376584048605339648	Virüs var deyip her türlü engellemeyi yapanlar, salonları istedikleri gibi lebaleb doldurmayı çok iyi biliyorlar.İslami faaliyetleri bitirmeye çalışanlar Ramazan'ın sönük geçmesini istiyor! Bizler buna izin vermeyeceğiz. Ramazanı SönükGeçirtecekler #RamazanRuhunuYaşat https://t.co/6AjgXTeGRb	-1
covid-19	1376613744554488064	https://twitter.com/anyuser/status/1376613744554487808	Her gün yeni bir mutantı çıkan bu dehşetengiz ölümcül virüsle mücadele böyle olmaz! Hastaneler dolup taşmışken, Dr.lar soluk alamazken, sağlık çalışanları evlerine gidemezken böyle yarım yamalak kapanmalarla bir yere varılamaz. Halkın sağlığı kutsaldır. Tam kapanma gelmeli...	-1
covid-19	1366299709229383936	https://twitter.com/anyuser/status/1366299709229383680	Nedeni bilinmeyen ağır Covid vakalarının şifresi ‘lektin proteini’nde olabilir https://t.co/Mqrfe2b7Q0	-1
covid-19	1374408079463177984	https://twitter.com/anyuser/status/1374408079463178240	Sağlık yönetimi bölümü olarak burdan Uganda sağlık bakanına sesleniyoruz. Sağlık yönetimi bölümü 57 yıllık bir bölüm. 100 binden fazla mezunu var. 144 üniversite bu bölüm var. Niye kadro cetveline sağlık yönetimini eklemiyorsunuz. @drfahrettinkoca #MrsJaneSağlıkçıyıDuy	-1
covid-19	1368925822875282944	https://twitter.com/anyuser/status/1368925822875283456	"Cumhurbaşkanı Erdoğan'dan Kılıçdaroğlu'na : ""Sıram gelirse aşı olacağım diyordun. Neden gidip aşı oldun. Birisi Kılıçdaroğlu'nun 72 yaşında olduğunu ve aşı sırasının yaştan dolayı geldiğini Reis'e ve danışmanlarına bilgi geçsin."	-1
covid-19	1370095337717775872	https://twitter.com/anyuser/status/1370095337717776384	Sağlık Bakanı ve masalları... #cokusdonemi https://t.co/znZWzR1YT0	-1
covid-19	1374652754761806080	https://twitter.com/anyuser/status/1374652754761805824	Sağlık Bakanı Recep Tayyip Erdoğan #çarşamba AK Parti 7. Olağanüstü #Kongre 'sini yapıyor! Ve salonlar #lebaleb dolu.. #İstanbul #Bingöl Babana söyle 900tl daha çeksin diyenler Allah'a nasıl hesap vereceksiniz... Pfizer https://t.co/ydPaNcKqZR	-1
covid-19	1369026802560205056	https://twitter.com/anyuser/status/1369026802560204800	#intihar haberlerinin ne kadar arttığını sadece ben fark etmiyorum değil mi? Algı da seçicilik diyemicem çünkü 80 yaşındaki veya 13 yaşındaki insanların intihar etmesi bu zamana kadar pek görülmüş şeyler değil.Karantina ve korona bahanesiyle yaşlılarımızı yalnız bıraktık sanırım.	-1
covid-19	1372559253362381056	https://twitter.com/anyuser/status/1372559253362380800	"Fahrettin Koca: ""Bu hastalığa karşı elimizde güçlü bir koz var, yakalanmamak"" ""Bu salgında iki taraf var, biri virüs biri biz"" ""Bu gidişle sıfır vaka rüya mı?"" ""Sınırlarımızı koruyalım. Virüsün ne zaman saldıracağı belli olmaz"" https://t.co/s0aJux3ITR"	-1
covid-19	1372576753160424960	https://twitter.com/anyuser/status/1372576753160425472	"""İyi düşünmelisin, Aşılar tehlikelidir. Beyaz adam gerçekten 1 yıl içinde aşı bulabilseydi, şimdiye kadar Aids için bir aşı bulmalıydı; şimdiye kadar sıtma, otizm, alzheimer, parkinson için, şimdiye kadar kanser için bir aşı bulmuş olmalıydı” ~Tanzanya Başkanı, John Magufuli ~"	-1
covid-19	1371179764812221952	https://twitter.com/anyuser/status/1371179764812222464	Terör dostu Tabipler birliği yönetimi hariç; Türkiyenin yüzünü ağartan Gecesini gündüzüne katarak can siperane çalışan baş tacımız tüm Sağlık çalışanlarımızın TIP bayramı kutlu olsun..MİNNETTARIZ..	-1
covid-19	1374098490956123904	https://twitter.com/anyuser/status/1374098490956124160	Hasta olma ihtimaline ve bindebir den az ölüm oranı olan bir grip için zulüm,maske mesafe dayatması istemiyoruz. Milyonlarca insan hasta değiliz. DSÖ nü Kov	-1
covid-19	1366067154408402944	https://twitter.com/anyuser/status/1366067154408402944	İşkenceKoğuşları İfşaOldu işkenceKoğuşları ifşaOldu 🔴 İkametlerinden uzak cezaevlerine nakledilen ARKADAŞLARIMIZA COVID KARANTİNASI İŞKENCESİ❗️ ◼️ Karantina koğuşları balık istifi gibi, hijyen yok, buz gibi. Her yeni gelenle 14 günlük karantina süresi yeniden başlıyor. https://t.co/csiR2jbBuL	-1
covid-19	1375103549240176896	https://twitter.com/anyuser/status/1375103549240176640	@MSTanrikulu @drfahrettinkoca @saglikbakanligi Sağlık teknikeri ara eleman değil aranan elemandır alanında eğitimlerini almış sağlık teknikerlerinin yerini kimse dolduramaz @lutfielvan @NureddinNebati @Cengizyavili @RTErdogan #SağlıkTeknikerine30BinAtama	-1
covid-19	1366355230267478016	https://twitter.com/anyuser/status/1366355230267478016	agalar geçmiş olsun an itibariyle Türkiye'de yeni mutasyonlu virüs çıkmış sinav olursak %100 ölüyoruz #NoticeTurkishStudents https://t.co/Ysqrhyzcz0	-1
covid-19	1369351063325863936	https://twitter.com/anyuser/status/1369351063325863936	Ek- ti, tavan-dı, performans-tı ; bunlar tarihe karışsın. Diplomaların karşılığı sağlık çalışanlarının alınteri emeği konuşsun artık. #RTEsağlıkçıhaberbekliyor	-1
covid-19	1375133150230286080	https://twitter.com/anyuser/status/1375133150230286336	Okulu varsa çalışma alanı da vardır. Her branşın çalışabileceği bir alan var aslında ama kadro tahsisi yok. Neden? @drfahrettinkoca sağlık teknikerleri müjde bekliyor!.. #SağlıkTeknikerine30BinAtama	-1
covid-19	1369599412318712064	https://twitter.com/anyuser/status/1369599412318711808	#CovidTiyatrosu ! Kendi kurdukları oyun İFŞA olmaya başlayınca , Başka bir oyun kurarak Kurtulmaya çalışıyorlar.  Aşı olayı tutmayınca , önce Mutasyon yalanı ! Oda tutmayınca “ Aşı olan daha az Etkilenecek” şimdide İlacını Bulduk Yalanı !!  COVİD in ilk günlerini HATIRLATIN ! https://t.co/OtLKIn4tnQ	-1
covid-19	1375133364739579904	https://twitter.com/anyuser/status/1375133364739579904	Sağlık Teknikeri arkadaşlarımızın sizden tek bir talebi var. Sahanın ve Bakanlığın ihtiyacını giderecek “GERÇEKÇİ BİR ATAMA”. Bu emeğe göre gayet makul bir istek değil mi sayın @drfahrettinkoca @lutfielvan #SağlıkTeknikerine30BinAtama c	-1
covid-19	1365619041268888064	https://twitter.com/anyuser/status/1365619041268887552	korona beni öldürmezse ben kendimi öldüreceğim bune ya öğrencilerin bile kale alınmadığı bir ülkede yaşıyorum resmen neyse 2023 te bende oy kullanacağım beklesinler bakalım oy geliyor mu onlara #neyapacağız https://t.co/ZxzMylG832	-1
covid-19	1369528354995642112	https://twitter.com/anyuser/status/1369528354995642368	1) Dünkü Türkiye korona tablosu: 139 bin kişiye test yapılmış. 13bin kişi pozitif çıkmış. Bu 13 bin kişiden sadece 767 hasta imiş. Bu nasıl ölümcül virüs ki, bulaştığı 13 bin kişide sadece 767 kişiyi hasta edebilmiş. Diğerlerinin bir sağlık problemi yok? Azıcık matematik... https://t.co/jkL5l6EJI1	-1
covid-19	1375168846525473024	https://twitter.com/anyuser/status/1375168846525472768	📌Atama bekleyen sağlıkçılar arasında en büyük sayı Sağlık Teknikerlerine aitken, genel atamada ayrılan yüzde 20’lik pay kabul edilemez. 📌Onların hakkı #SağlıkTeknikerine30BinAtama olmalıdır. 📌 Pandemi döneminde seslerini duyun. Yorulan sağlık ordumuza yeni kan gelsin...	-1
covid-19	1366442251719705088	https://twitter.com/anyuser/status/1366442251719704576	Giden emeklere mi üzülsem virüs bulaşacağına mı üzülsem konulara mı üzülsem yoksa intihar edip kurtulsam mı #NoticeTurkishStudents https://t.co/78H6qo7L8W	-1
covid-19	1369568297281274112	https://twitter.com/anyuser/status/1369568297281273856	#8MartDünyaKadınlarGünü vesilesiyle Sayın Cumhurbaşkanımızla Covid-19 mücadelesinde ön safta hizmet veren sağlık çalışanı ve sosyal hizmet uzmanı kadınlarımızla bir araya geldik. Salgının ilk günlerinden bu yana, geceyi gündüze katarak milletimize kol kanat gerdiler. Minnettarız! https://t.co/DcMOiB9iAl	-1
covid-19	1368283223667642112	https://twitter.com/anyuser/status/1368283223667642368	En büyük saygıyı, en samimi anmayı hak eden sağlık çalışanlarımıza minnettar olduğumuzu bildirir, 8 Mart Dünya Kadınlar Günlerini bir kez daha kutlarız. https://t.co/8ls8fKRGiP	-1
covid-19	1375088132073393920	https://twitter.com/anyuser/status/1375088132073394176	@tahagun2 @seferaycan kiymetli hocam emeginize saglik,SN bahceliye ulasmamiz cok muhim fakat pandemi sebebi ile ulasamiyoruz umarim sahsina bir sekilde ulasabilirsiniz	-1
covid-19	1366408861884834048	https://twitter.com/anyuser/status/1366408861884833792	Sağlık sektörünün yapı taşlarından biri olan Radyoloji Teknikerleri olarak kendi branşımıza ait aldığımız eğitimleri sahada uygulamak, bu zorlu süreçte meslektaşlarımıza destek olmak ve hakkımız olan kadroları istiyoruz. @drfahrettinkoca  SnKoca SahadaRadyolojiŞart	-1
covid-19	1369703374195719936	https://twitter.com/anyuser/status/1369703374195720192	Ilac sirketleri tarafindan Covid-19 gerekcesi ile soyulan ABD devletindeki 1.9 trilyon (1.900.000.000.000.00) Dolar borcu kim odeyecek saniyorsunuz? Tabii ki vergileri yukseltilen halk. Turkiye'deki durum farkli mi saniyorsunuz... #FahrettinKocaIstifa #BilimKuruluLağvedilsin	-1
covid-19	1374835152292040960	https://twitter.com/anyuser/status/1374835152292040704	Esnafa yasak, vatandaşa yasak,bu ülkenin geleceği üniversite öğrencileri evde ve partililere her şey serbest! Sağlık bakanı da günlük vaka sayısı açıklasın dursun. #FahrettinKocaNerede #OyMoyYok https://t.co/dFYrDzg6Mx	-1
covid-19	1374736762761833984	https://twitter.com/anyuser/status/1374736762761834496	2 haftadan uzun süren öksürük, verem habercisi olabilir! Düzenli sağlık kontrolü yaptırarak verem hastalığına karşı önleminizi alabilirsiniz. #BeykentÜniversitesiHastanesi #DünyaTüberkülozGünü #Hastane #Sağlık #Beykent https://t.co/nodCvh3I9u	-1
covid-19	1366500520739897088	https://twitter.com/anyuser/status/1366500520739897344	"Uzmanlar uyarıyor: ""Koronavirüs inkarcıları, alarm veren ölüm sayıları nedeniyle, bugüne kadar kontrol altında tutulabildi. Ama şimdi artan aşılarla birlikte, komplo teorisyenleri ve inkarcıları, yeniden güç kazanabilir"" https://t.co/nyK6V01Llf"	-1
covid-19	1375188351305780992	https://twitter.com/anyuser/status/1375188351305781248	O öve öve bitiremediginiz, yerlere göklere sigdiramadiginiz Amerika'da, en basit ambulans cagirma bedeli 500 Dolar iken, Türkiyem'de ÜCRETSIZ.. Hemde her kosulda, her yere gelen saglik ekiplerimiz var..  #19YıldaYüzyıllıkDevrim https://t.co/t8mqR2Y6FK	-1
covid-19	1375188265490320896	https://twitter.com/anyuser/status/1375188265490321408	Meslek hayatım boyunca kaç tane sağlık bakanı gördüm. Bu kadar beceriksiz, basiretsiz ,sağlıkçıyı ezen ,milletin gözünün içine baka baka yalan söyleyen bir sağlık bakanı görmedim..	-1
covid-19	1367926366184890112	https://twitter.com/anyuser/status/1367926366184890368	"📌Sağlık Bakanı Fahrettin Koca, “İstanbul'da polikliniklerimizde hasta artışı olduğu görülüyor"" demiş... 👉🏻Normalleşme adımlarından önce bile, dünyanın en fazla yeni vaka görülen ilk 10 ülkesi arasındayken, gevşeme sonrası ne bekleniyordu ki ?"	-1
covid-19	1369342625216617984	https://twitter.com/anyuser/status/1369342625216618496	Mevcut çalışan sağlık çalışanlarımızın insani çalışma şartlarına erişebilmesinin tek yolu,100 bin sağlıkçının atamasının bir an önce yapılmasıdır! #SağlığınHakkı20BinOlamaz	-1
covid-19	1370023606609010944	https://twitter.com/anyuser/status/1370023606609010688	"Fahrettin Koca kısa zamanda normale döneceğiz derken, ardından A Habere katılan bilim kurulu üyesi Recep Öztürk isimli mahluk, ""Bakanın dediği gibi normale kısa sürede dönmeyeceğiz. "" İlle de aşı, ille de aşı diye tutturdu ya... 😡😡😡 #BilimKuruluLağvedilsin"	-1
covid-19	1375228014645116928	https://twitter.com/anyuser/status/1375228014645116928	⚠️Hangi iç mekan aktivitesinde kaç kişiye SARS-CoV-2 bulaştırabiliriz? @TUBerlin’den ön basım bir yayın, virüs yüklü aerosol parçacıkları yoluyla enfeksiyon riski karşılaştırmasını yapıyor. &gt;1 her değer risk taşıyor. Sizin için uyarlamaya çalıştım.  📑 https://t.co/5xVAlW1bnz https://t.co/UW6kAzd7Rd	-1
covid-19	1371527704500125952	https://twitter.com/anyuser/status/1371527704500125696	Korona Virüs Vakalarında Vahim Artış Devam Ediyor - SAĞLIK - Doğru, Tarafsız, Gerçek Ve İlkeli Haberciliğin Tek Adresi https://t.co/RHjVb3EufD @https://twitter.com/Gaziantepposta1 aracılığıyla	-1
covid-19	1368948407180623872	https://twitter.com/anyuser/status/1368948407180623872	#iptalkararınıbekliyoruz bakanım bugün evet çok kalabalıktı. Belki de bir çoğumuza bulaştı virüs. Ama bundan sonrakileri iptal etmezsen virüs garanti herkese bulaşır. Ayrıca bugün aldığınız tedbirleri gayet iyi gördük...	-1
covid-19	1366352907243720960	https://twitter.com/anyuser/status/1366352907243720704	Erciyes Üniversitemizin milli Covid 19 aşısını heyecanla bekliyoruz. Bütün vatandaşlarımız aşılanıp akabinde mazlum milletlere ve coğrafyalara yapılan insani yardım kalemlerimiz arasına bu milli aşımızı da alacağımız günlerin yaklaştığına inanıyoruz @RektorProfCalis	-1
covid-19	1365359560261796096	https://twitter.com/anyuser/status/1365359560261795840	@AzizAlperBiten Covid tedavisi ve sonrasında hareketsizliğe bağlı kas kitlesi ve kuvvet kayıpları, akciğer kapasitesinde azalma, sekresyon, ağrı, yorgunluk gibi birçok ciddi şikayet gelişebiliyor. Tedavi için FİZYOTERAPİST ile çalışılmalı @RTErdogan @drfahrettinkoca #Covid19daFizyoterapistŞart https://t.co/Abgq5R4PLs	-1
covid-19	1366006603611258880	https://twitter.com/anyuser/status/1366006603611258880	Bunca sese rağmen sınavları iptal etmezseniz ne mi olur -susmayacağız -vaka sayılarında ciddi artış -mutasyon virüs daha çok yayılır -ömür boyu psikolojik rahtsızlıklr intihar eden öğrenciler -sağlıksız nesiller dahada yazardım ama burdan bu kdr oluyr #NoticeTurkishStudents	-1
covid-19	1371167690027568896	https://twitter.com/anyuser/status/1371167690027569152	Eğitimciler zihinlerindeki soru işaretleriyle birlikte aşı bekliyor... İLKHA''da: https://t.co/dleiPotvue	-1
covid-19	1374424148336812032	https://twitter.com/anyuser/status/1374424148336812032	Bugüne kadar covid olmadıysam sebebi maske-mesafe-hijyen- ‘Ayetel Kürsi’	-1
