topic_id	tweet_id	tweet_url	tweet_text
CT21-AR-02	1347615950217031680	https://twitter.com/alaraby_ar/status/1347615950217031680	السيد نصرالله: دلالات أحداث الكونغرس خطيرة وحلفاء الولايات المتحدة حاولوا التخفيف منها #معك_لبنان_بخير https://t.co/iZLXzkCf82
CT21-AR-02	1347616366967345152	https://twitter.com/alaraby_ar/status/1347616366967345152	السيد نصرالله: الأميركيون اعتادوا تصدير مشهد أحداث الكونغرس إلى الخارج لإسقاط الأنظمة #معك_لبنان_بخير
CT21-AR-02	1347617460367863809	https://twitter.com/alaraby_ar/status/1347617460367863809	السيد حسن #نصرالله: دلالات أحداث الكونغرس خطيرة وحلفاء الولايات المتحدة حاولوا التخفيف منها https://t.co/VbqlUJM5AM
CT21-AR-02	1347618051122982912	https://twitter.com/alaraby_ar/status/1347618051122982912	دلالات أحداث الكونغرِس خَطيرة وَحلَفاء الوِلايات المُتّحِدة حاوَلوا التَّخفيفَ مِنها . - سَماحَة السَّيِّد حسن نصرُالله #لبنان_معك_بخير
CT21-AR-02	1347620551804784641	https://twitter.com/alaraby_ar/status/1347620551804784641	#عاجل كلمة للرئيس الأميركي المنتخب جو بايدن بشأن عملية انتقال السلطة
CT21-AR-02	1347622937969512448	https://twitter.com/alaraby_ar/status/1347622937969512448	#بينس يصل إلى #البيت_الأبيض للمرة الاولى منذ #اقتحام_الكونغرس. هو في وضع لا يُحسد عليه مع #ترمب الغاضب، ولا أعتقد أن أحدًا يتمنى أن يكون اليوم في مكانه. https://t.co/hDjqazSSWA
CT21-AR-02	1347631347842625539	https://twitter.com/alaraby_ar/status/1347631347842625539	كما كان عام 1991 تاريخا هاما في تفكيك الاتحاد السوفيتي وانفصال الجمهوريات المكونة له، وقيادة "بوريس يلتسن" لمرحلة #روسيا الجديدة، فإن 6 يناير 2021 سيُسجل كلحظة فارقة في تاريخ #أمريكا، وكما أن الأيام دول، فإن الدول أيام.
CT21-AR-02	1347635160414642179	https://twitter.com/alaraby_ar/status/1347635160414642179	#عاجل | #بايدن يقول إن قضية مساءلة #ترمب متروكة للكونغرس لاتخاذ قرار بشأنها وإنه سيبلغ أعضاء #الكونغرس بذلك
CT21-AR-02	1347639230462365707	https://twitter.com/alaraby_ar/status/1347639230462365707	مذيع أمريكي: لو كان مقتحمو #الكونغرس مسلمين لأطلق عليهم النار (فيديو) #أمريكا رابط تخطي الحجب: https://t.co/jfQji6PMMi للمزيد: https://t.co/DTsDNckhuB
CT21-AR-02	1347643762453995520	https://twitter.com/alaraby_ar/status/1347643762453995520	وصل سعرها إلى 100 ألف دولار.. عرض منصة #الكونجرس الشهيرة، المسروقة خلال اقتحامه من قبَل أنصار #ترامب، على منصة البيع الإلكترونية «eBay» بسعر بدأ من 15 ألف دولار، واختفاء الإعلان بعدما كُتب على الموقع أنها بيعت مقابل 99.900 ألف دولار https://t.co/pk37Cs10im
CT21-AR-02	1347644746479624195	https://twitter.com/alaraby_ar/status/1347644746479624195	لو كان المقتحمون مسلمين لكانوا في عداد القتلى.. ناشطون أمريكيون ينتقدون عنصرية الشرطة في التعامل مع المشاركين في #اقتحام_الكونغرس https://t.co/7UNpkJd2yx
CT21-AR-02	1347652997535432708	https://twitter.com/alaraby_ar/status/1347652997535432708	مراسلة CNN باميلا براون: مايك بينس توجه إلى مكتبه اليوم في البيت الأبيض دون أن يجتمع كالعادة مع ترمب ، وبحسب مصادر في البيت الأبيض فإن بينس لم يتحدث مع ترمب مطلقاً منذ حادثة إقتحام مبنى الكونغرس.
CT21-AR-02	1347656908539371526	https://twitter.com/alaraby_ar/status/1347656908539371526	المسودة تدعو لمساءلة #ترمب بناء على بند واحد هو “التحريض على تمرُّد“، وتشير إلى أن ترمب عرَّض أمن #أمريكا ومؤسسات الحكومة لـ“خطر كبير”
CT21-AR-02	1347661719489949701	https://twitter.com/alaraby_ar/status/1347661719489949701	رئيسة مجلس النواب الأميركي نانسي بيلوسي: أعضاء الكونغرس لديهم أكثر من خيار للمضي في عزل ترامب
CT21-AR-02	1347661755443539971	https://twitter.com/alaraby_ar/status/1347661755443539971	متطرفون أمريكيون دعوا إلى حمل السلاح في منشور رقمي تداولوه في ديسمبر بهدف "احتلال"مبنى الكابيتول في #الكونغرس في ديسمبر على منصتي انستغرام وفيسبوك. هذه كانت واحدة من بين اشارات عدة سبقت #اقتحام_الكونغرس. https://t.co/VgpMQ9UWvu
CT21-AR-02	1347662643893587976	https://twitter.com/alaraby_ar/status/1347662643893587976	عاجل | سي إن إن: مسودة لائحة اتهام #ترمب تتضمن منعه من تقلد أي منصب حكومي في المستقبل #الولايات_المتحدة
CT21-AR-02	1347668507727716354	https://twitter.com/alaraby_ar/status/1347668507727716354	“الكل تخلى عن #ترمب“.. #القصة_كاملة للذين رفضوا الانحياز لسيد البيت الأبيض، خلال معاركه التي انتهت بالهزيمة النكراء #أنا_العربي @AnaAlarabytv https://t.co/UGJO18qbs3
CT21-AR-02	1347669176010289160	https://twitter.com/alaraby_ar/status/1347669176010289160	عاجل | السيناتور الجمهوري ليندسي غراهام: المحاكمة البرلمانية للرئيس في هذا الظرف ستزيد من انقسام البلاد وتضعف مؤسسة الرئاسة #ترمب #الولايات_المتحدة
CT21-AR-02	1347671925867204608	https://twitter.com/alaraby_ar/status/1347671925867204608	بعد أن بات وحيدًا.. هل تنتهي ولاية #ترمب بعزله؟ @MaiaAwada https://t.co/STgEY0zR4s
CT21-AR-02	1347680648190963712	https://twitter.com/alaraby_ar/status/1347680648190963712	مساعد في #الكونغرس لرئيسة مجلس النواب #نانسي_بيلوسي أفاد بأن جهاز كمبيوتر محمول سُرق من مكتبها خلال الأحداث الأخيرة بعد اقتحام #الكابيتول https://t.co/BRdZcEBfe0 #العربية
CT21-AR-02	1347683562909282304	https://twitter.com/alaraby_ar/status/1347683562909282304	بيلوسي تقول إنه اذا لم يقدم #ترمب استقالته، فقد أصدرت توجيهات للبدء بإجراءات إما تفعيل التعديل ٢٥(بهدف خلعه)أو المحاكمة (بهدف عزله). حالة من الذعر والصدمة داخل البيت الأبيض اليوم خوفا من أن يصبح ترمب أول رئيس يحاكمه #الكونغرس مرتين بتاريخ أمريكا.
CT21-AR-02	1347685721847582731	https://twitter.com/alaraby_ar/status/1347685721847582731	إيقاف حساب الرئيس #ترامب بتويتر https://t.co/EWBR2YsoD6
CT21-AR-02	1347686217169719296	https://twitter.com/alaraby_ar/status/1347686217169719296	تويتر تغلق حساب #ترمب بشكل دائم https://t.co/RwYTKVFCw9
CT21-AR-02	1347697398718590981	https://twitter.com/alaraby_ar/status/1347697398718590981	قبل أيام من نهاية ولايته .. هل يتم عزل #ترمب؟ #المسائية https://t.co/mCBg4cQNyP
CT21-AR-02	1347698154309898248	https://twitter.com/alaraby_ar/status/1347698154309898248	قاتل #ترمب ليبقى في السلطة، أعماه بريقها حتى لم يعد يرى غيرها، وصَمَّ أذنيه عن الحقيقة هارباً إلى الأماني. خرق المحرّمات، و "قلقل كلَّ مقلقَل"، فلم يفلح. لو كان في بلدٍ عربي، لوجد له على الاستبداد من هم أشدُّ قوّةً من أنصاره وأكثرُ جمعاً. لكنه في بلد ما زال عصيّاً على الانقلابات. https://t.co/dFrXQuyiUu
CT21-AR-02	1347699171243995141	https://twitter.com/alaraby_ar/status/1347699171243995141	وزارة العدل الاميركية تؤكد العثور على قناني مولوتوف مع احد المشاركين في اقتحام الكونغرس.
CT21-AR-02	1347699506410872835	https://twitter.com/alaraby_ar/status/1347699506410872835	برأيي، واجب على المغرمين بالرئيس المحظور تويترياً #مقاطعة_تويتر وإغلاق حساباتهم على الموقع والتجمهر في قناة على تلغرام. #ترمب وليس لي في هذا الرأي أي مصلحة شخصية من نوع تخفيف الهبل والهياط والتطبيل على تويتر.
CT21-AR-02	1347699711201992707	https://twitter.com/alaraby_ar/status/1347699711201992707	💡💡يبدو ان الجهود الان تتمحور حول اقناع #ترمب بالاستقالة. لماذا؟ *لان استقالته تعني ان #بنس سيتمكن من اصدار عفو عنه *وستجنبه محاكمة عزل الذي قد تؤدي الى منعه من الترشح للرئاسة مجددا". اذا استقال: ١- يتجنب قضايا المحاكم ٢- يستطيع الترشح مجددا"
CT21-AR-02	1347700946604797957	https://twitter.com/alaraby_ar/status/1347700946604797957	إيقاف تطبيق parler وشركة أبل تهدد بحذفه من متجرها بعد دقايق من فتح حساب الرئيس #ترامب بالمنصة ! https://t.co/IML1rLDG0Y
CT21-AR-02	1347701286817452033	https://twitter.com/alaraby_ar/status/1347701286817452033	في تعليق على إغلاق #تويتر حساب #ترامب @realDonaldTrump غرد ابنه دون "نعيش في عصر الأخ الأكبر .لم يعد يسمح بحرية التعبير في أمريكا.ماتت على يد شركات التكنولوجيا (وسائط التواصل الاجتماعي)تلك الحرية مسموحة لقلة!هذا جنون!" يحسسك ولد ترامب بمظلوميته: أمريكا صارت كوريا الشمالية والصين! https://t.co/0DT11Th6TB
CT21-AR-02	1347702583251656707	https://twitter.com/alaraby_ar/status/1347702583251656707	لو عملولو ل #ترامب شادو بان وخلّوه عم يحكي مع حالو ما كان احسن من كل هالطوشة😁 https://t.co/wC4hTDVOWN
CT21-AR-02	1347702791314223110	https://twitter.com/alaraby_ar/status/1347702791314223110	موقف #ترامب وخسارته وغلق حسابه بتويتر وإحتمالية عزلة..فكرتنى بعنجهيته وهو بيعلن #القدس عاصمة لإسرائيل...بقى القدس وغار ترامب وستظل القدس إسلامية عربية #مقاطعه_المنتجات_الفرنسيه74
CT21-AR-02	1347703750580961280	https://twitter.com/alaraby_ar/status/1347703750580961280	#ترمب بدون تويتر كمحارب بلا سلاح. https://t.co/wPosAwneKy
CT21-AR-02	1347704668403732480	https://twitter.com/alaraby_ar/status/1347704668403732480	يجب أن تتعامل الإدارة الأمريكية المقبلة مع اليمين المتطرّف، وتحديداً مع جماعة استعلاء العرق الأبيض، بنفس الجدية والحزم الذي تعاملت فيه أمريكا مع مواطنيها من أصول عربية ومسلمة بعد ٩/١١. مع التنويه أن جماعة #ترمب أكثر خطورة على مستقبل #أميركا لأنّهم جزء كبير من ٧٤ مليون صوت حصدهم.
