topic_id	tweet_id	tweet_url	tweet_text
politics	1219916980297314304	https://twitter.com/user/status/1219916980297314304	Mi solidaridad y el apoyo del Gobierno a las familias de las víctimas de la #BorrascaGloria y a quienes están sufriendo las fatales consecuencias de este temporal. Reitero el agradecimiento a los servicios de emergencia que trabajan sin descanso para auxiliar a la población. https://t.co/dfRl3b5IxD
politics	1226948224747016197	https://twitter.com/user/status/1226948224747016197	"Gracias a todos y a todas los que me habéis acompañado, esta tarde, en Madrid, en la presentación del libro ""Construir para convivir"". En especial, a @carmencalvo_ , siempre cerca de los Socialistas Vascos. #IdoiaConstruirParaConvivir https://t.co/ACmuagbn2y"
politics	1266443524045758467	https://twitter.com/user/status/1266443524045758467	El Gobierno eximirá de pagar tasas universitarias a las familias que cobren la renta mínima pero no tengan derecho a beca https://t.co/N9duTRPVuQ vía @eldiarioes
politics	1176567050703183872	https://twitter.com/user/status/1176567050703183872	Nos hemos reunido con los presidentes de @fehtlaspalmas y @Ashotel por la quiebra de Thomas Cook, que abre una gran crisis para nuestro turismo. Nos jugamos 4.000 millones de euros, especialmente en Canarias y Baleares. Pedimos al Gobierno un plan que salve los puestos de trabajo https://t.co/8vZJV8p0KP
politics	1276595350397222915	https://twitter.com/user/status/1276595350397222915	Piedras, huevos y botellas lanzadas por los totalitarios del País Vasco en el acto De Santiago Abascal en Sestao!! Donde está la democracia? Viva España 🇪🇸🇪🇸🇪🇸 https://t.co/65JID5OvQx
politics	1155197741544423424	https://twitter.com/user/status/1155197741544423424	.@enricmorera sobre l’infrafinançament: ‘Quants milers de milions hem transferit a la resta de l’estat?’ https://t.co/9i6J2xGpWu
politics	1217883436276494337	https://twitter.com/user/status/1217883436276494337	Ciudadanos urge a Sanidad a instalar todas las máquinas donadas por Amancio Ortega, que cuestionó Podemos https://t.co/wcEvntzWJr
politics	1179344728200007681	https://twitter.com/user/status/1179344728200007681	España suma.  Ahora, España.  España siempre. ¿Ellos o nosotros? Todos. Ciudadanos.  Más país.  UnidAs Podemos. Nosotras decidimos.
politics	1170455645100924928	https://twitter.com/user/status/1170455645100924928	Nuevo récord de empleo en EEUU en agosto. Trump supera su propio record en caída de desempleo. Hay otros marcas batidas, además de la general: Jamás hubo en EEUU menos paro entre negros que ahora. Con Trump, con quien no genera dependencias, sino empleo.  https://t.co/oRcyUa9F2f
politics	1262643044286939136	https://twitter.com/user/status/1262643044286939136	El debate en Europa no está en los términos que utiliza el líder del PP.  Hablamos de un Plan  de Reconstrucción europeo de 500.000 millones de euros.  No hablamos de recortes. La reforma es cambio.  Debemos superar el ruido.  🎙️ @NadiaCalvino  📻 @HoyPorHoy   #NadieSeQuedaAtrás
politics	1181937487016529921	https://twitter.com/user/status/1181937487016529921	[ÚLTIMA HORA] Hace unos minutos hemos recibido la sentencia del Tribunal Supremo.  Oihan 9 años y medio Jokin y Adur 8 años y medio Jonan y Julen 7 años y medio Aratz 4 años y dos meses Iñaki 3 años y medio Ainara año y medio
politics	1181459280391790592	https://twitter.com/user/status/1181459280391790592	La @GuardiaCivil concluye que el @PPopular utilizó el dinero de los colegios valencianos para financiarse, con comisiones del 3% en Ciegsa.  Hoy todavía miles de niños estudian en barracones. No tienen vergüenza.   https://t.co/2iFq0z98Fj https://t.co/0w2m1tH0is
politics	1220120790940758019	https://twitter.com/user/status/1220120790940758019	El Rey ha pronunciado un discurso histórico en Jerusalén. Calidad humana, profundidad y altura, emocionó y generó admiración a España en los líderes mundiales.  En Davos,discurso ratonero y totalitario de Sánchez, violento en su alarde de poder saqueador  https://t.co/jOTSEE0YpW
politics	1228436263025414149	https://twitter.com/user/status/1228436263025414149	El 50% de los jóvenes menores de 26 años de los barrios donostiarras con menor nivel de renta, desconocen que el 5 de abril habrá elecciones #Bidebieta, #Altza #Martutene... #Donosti #eleccionesvascas2020
politics	1218179660388933632	https://twitter.com/user/status/1218179660388933632	"L'entrevista de @gabrielrufian a Arcadi Espada, el retrat d'una mentalitat: ""Fontana dijo que Catalunya no iba a ser independiente porque la independencia necesita una guerra de independencia. Y, efectivamente, eso es lo que enseñó el 1 de octubre""  https://t.co/vtgXeMnt4d"
politics	1218112681191911424	https://twitter.com/user/status/1218112681191911424	📈😓 La cuesta de enero será más dura para los barceloneses. 🏠💸 Cada hogar deberá pagar más de 200€ gracias a la subida de impuestos de Colau y Collboni, pactada con los separatistas. ‼️ ¡Barcelona no necesita más impuestos, sino una mejor gestión! #STOPimpuestazos https://t.co/Onz6gBNU4k
politics	1280781867973738496	https://twitter.com/user/status/1280781867973738496	Coronavirus | Sanitarios de #AMariña “Todos los sanitarios hemos leído muchísimo sobre contagios y virus en los últimos meses, y en ningún lugar aparece que una medida eficaz sea un confinamiento de cinco días”👇🏻 https://t.co/GcCYDiJFNg
politics	1181229474148425733	https://twitter.com/user/status/1181229474148425733	ÚLTIMA HORA | Més Compromís-Más País sitúa a la periodista Maria Josep Picó de dos por València y a la ex de Podemos Llum Quiñonero al Senado por Alicante #10N https://t.co/PcpX94rOFN https://t.co/WINUVDVq1x
politics	1158803425058021386	https://twitter.com/user/status/1158803425058021386	Raons per formar part del @ConsellxRep! Sumar+cohesionar+transformar amb d’altres la realitat+defensar el mandat de l’1 d’octubre i els drets del poble català+cooperar i treballar fent equip més enllà de l’origen polític de cadascú. Avui la prioritat és democràcia i llibertat.
politics	1164926326656122880	https://twitter.com/user/status/1164926326656122880	¿Hay un incendio? No es un pirómano, es el capitalismo. ¿Matan a una mujer? No es un asesino, es el patriarcado. ¿Se hunde un barco? No son las mafias, es Europa. ¿Hay un tiroteo? No es un psicópata, es Trump. ¿Ponen una bomba en nombre de Alá? Es un pobre loco, pray for Paris. https://t.co/WjOzKlLth3
politics	1218828931425501186	https://twitter.com/user/status/1218828931425501186	📡 A partir de las 11:00 @pablocasado_ clausura el acto “Gobiernos por la libertad” con alcaldes de ciudades gobernadas por el Partido Popular.  👉 Podrás seguirlo, en directo, en https://t.co/MVt7JTx7fY https://t.co/GA5N1dqOiO
politics	1272547290562125833	https://twitter.com/user/status/1272547290562125833	Desde la Consejería de @JusticiaJunta ya hemos realizado más de 6.000 test de #COVID19 al personal de los juzgados andaluces y esperamos superar los 10.000. Trabajamos para volver a la normalidad con seguridad. ✅ #AndalucíaFunciona https://t.co/chBu0yLNFa
politics	1281161378154385409	https://twitter.com/user/status/1281161378154385409	—Oye, que dicen que dice que el Rey Felipe VI de Borbón se desvincula del Rey Juan Carlos de Borbón...  — igual abdica... —igual tenían razón los republicanos — pero si en España no hay republicanos... —serà eso — y los que están en la cárcel? — eso es otra cosa, tema de urnas https://t.co/AfUo4x2I1H
politics	1287710634168049664	https://twitter.com/user/status/1287710634168049664	Detenido por violencia de género el portavoz de Vox en el pueblo granadino de La Zubia.  https://t.co/ycu4QaEUvV
politics	1226531879014236160	https://twitter.com/user/status/1226531879014236160	Os dejo mi entrevista con @el_pais hoy  ‘España quiere contribuir decisivamente a construir consensos en Europa’  @MAECgob @UeEspana @EspanaGlobal https://t.co/nif1A5kg3w
politics	1218665409366450178	https://twitter.com/user/status/1218665409366450178	Sus hijos no les preocupan, ya los llevan a la privada. Les preocupa que los hijos de la clase obrera puedan ser libres.
politics	1225167173829701639	https://twitter.com/user/status/1225167173829701639	8⃣0⃣ años siendo referente como la primera agencia de noticias en español, ¡felicidades @EFEnoticias! #LaAgencia #80EFE https://t.co/XIoA8wS7AJ
politics	1219379378796318720	https://twitter.com/user/status/1219379378796318720	Mañana vamos a cumplir el acuerdo que alcanzamos con los sindicatos aprobando una subida del 2% en el salario de los empleados públicos. Es de justicia, una medida que goza de una amplio consenso en nuestro país. Política útil al servicio de las personas.  #SánchezEnRTVE https://t.co/D0pd3a3clW
politics	1189071573610881025	https://twitter.com/user/status/1189071573610881025	El primer ministro de la India, Narendra Modi, recibe a Vox en Nueva Delhi para tratar la crisis de Cachemira. El primer ministro, líder de 1.100 millones de indios en la emergente pitencia, nos recibió a una delegacion del parlamento europeo antes de nuestra visita a Cachemira. https://t.co/phlIW9SKR5
politics	1226608096925114374	https://twitter.com/user/status/1226608096925114374	“No llorar aquí es casi una cuestión de orgullo”. #LoDeJunqueras https://t.co/ELnf1nJJte
politics	1261560117612421120	https://twitter.com/user/status/1261560117612421120	Datos brutales aportados por el Consejero Sanidad #CLM @jfdezsanz:  ✅ Recetas expedidas a ciudadanos d fuera de CLM en marzo y abril de 2019      &gt; 95.500  ☑️ Expedidas en marzo y abril 2020      &gt; 408.200      &gt; El 86% a residentes de Madrid  La #movilidad es clave  Más datos👇🏼 https://t.co/nEfuECxc6M
politics	1218109760387481600	https://twitter.com/user/status/1218109760387481600	El Gobierno de Sánchez ha secuestrado la igualdad de todos los españoles. Ha hecho un traje a medida para sus socios los independentistas, de los que dependerá a partir de ahora para aprobar sus Presupuestos. @RadioInter_es https://t.co/wB8GFF2Jue
politics	1260313910110011395	https://twitter.com/user/status/1260313910110011395	Cada vez huele más ...  Ayuso disfruta de un segundo apartamento en el mismo hotel en el que reside desde hace dos meses https://t.co/oXLUoyYWQg vía @eldiario_Madrid
politics	1263818756372873216	https://twitter.com/user/status/1263818756372873216	PP y EH Bildu han firmado 127 veces juntos en el Parlamento Vasco y votan lo mismo en el 45% de los debates https://t.co/Y3YIO26emj vía @ikerrioja
politics	1226930342772301827	https://twitter.com/user/status/1226930342772301827	¡La vicepresidencia de Derechos Sociales y Agenda 2030 se estrena en redes! Os invito a seguir a @VSocialGob en Twitter para estar al tanto de toda la actividad institucional de la vicepresidencia segunda. https://t.co/kglj1OcPDc
politics	1275337191913336837	https://twitter.com/user/status/1275337191913336837	Hernández De Cos Gob. Banco de Estado En la Fase I del COVID19 fue imprescindible actuar de forma contundente. Las medidas de protección salud salud y en rentas para empresas y hogares aplacaron la virulencia de la pandemia ⁦⁦@gpscongreso⁩ ⁦@socialistes_cat⁩ https://t.co/BGtwfCNMSG
politics	1226085767891562496	https://twitter.com/user/status/1226085767891562496	El #Gobierno reunido ya en Quintos de Mora para abordar el trabajo de los próximos meses: ▪️ agenda legislativa ▪️ estabilidad presupuestaria ▪️ crecimiento económico ▪️ igualdad ▪️ cohesión territorial ▪️ transición ecológica ▪️ ciencia y digitalización ▪️ justicia social https://t.co/Qnm26k6rBz
politics	1220296510379843584	https://twitter.com/user/status/1220296510379843584	Condeno los asesinatos machistas de dos mujeres en #Toledo y #Granada con los que ascienden a 1.038 las víctimas de esta dolorosa estadística. Mis condolencias a sus familiares y el compromiso firme del Gobierno de luchar para erradicar esta lacra. https://t.co/ljq1fe9LO0
politics	1226641738447622144	https://twitter.com/user/status/1226641738447622144	Enhorabuena @sinnfeinireland 🇮🇪 y con ganas de que haya un gobierno en Irlanda que mire por el pueblo. Con todos los golpes que ha sufrido la democracia estos años en el mundo, siempre alegra una victoria de los de abajo. Y que haya muchas más ✊✌
politics	1259815559249760258	https://twitter.com/user/status/1259815559249760258	🔴 Día tras día el número de sanitarios infectados sigue en aumento. Hoy alcanzamos la terrible cifra de 48.320 profesionales con COVID-19, el 21,24% del total. Es intolerable.
politics	1164973016641675264	https://twitter.com/user/status/1164973016641675264	Quan el govern espanyol deixa d'executar els seus compromisos i els pressupostos compromesos amb Catalunya passa això: els usuaris del transport públic són maltractats per aquestes deficiències. (2)
politics	1161716125098553345	https://twitter.com/user/status/1161716125098553345	Tal día como hoy hace 83 años, el ejercito franquista cometió una de las mayores barbaries de la historia de la humanidad, asesinando al 10% de la población de Badajoz en un solo día. Memoria Justicia y Reparación. https://t.co/XmgfoZpKc9
politics	1277574198123208705	https://twitter.com/user/status/1277574198123208705	Entre los avances durante la presidencia croata del Consejo,  he destacado la incorporación del nuevo modelo de aplicación de la #PAC, una de las reivindicaciones españolas para dotar de mayor flexibilidad y eficacia a la gestión de la política #agrícola.  https://t.co/aWsUYD1cOh https://t.co/ksedmGrnf0
politics	1298534434963152897	https://twitter.com/user/status/1298534434963152897	"""Tres de cada cuatro positivos por coronavirus en Galicia desconoce el origen de su contagio. Doblando la media nacional, Galicia es la comunidad autónoma que cuenta con más casos de coronavirus sin padre ni madre conocidos"". @galiciapress. https://t.co/nhBd5AOeU9"
