topic_id	tweet_id	tweet_url	tweet_text	claim	claim_worthiness
CT20-AR-02	1222268219026743298	https://twitter.com/user/status/1222268219026743298	يمني لو تموت عنده والله ماتاخذ نص ريال وإذا اعطيته ريال قال نص ماعندي خليه ياقني مايضرك شي!! والله ماترك لك ربع هلله حتى صناديق التبرعات الكذبه اللي حاطينها يدعمون فيها الحوثيين ماحط فيها أبدا https://t.co/zz9pdTLc01	0	0
CT20-AR-02	1222268961514979335	https://twitter.com/user/status/1222268961514979335	عاجل. انفجارات تهز العاصمة صنعاء، ومصادر يمنية تؤكد انفجار صاروخ بالستي بعد محاولة المليشيات إطلاقه على #السعودية، وسط هلاك الكثير من الحوثيين بينهم خبراء من إيران . https://t.co/cU62Pjb3FN	1	1
CT20-AR-02	1222269321738694658	https://twitter.com/user/status/1222269321738694658	عاجل انفجار صاروخ باليستي على #الحوثيين في #صنعاء بعد محاولة فاشله لإطــلاقه على #السعودية مما تسـبب فــي مقتل العشرات من الحوثيين من بينهم مهندسين اجانب	1	1
CT20-AR-02	1222269483739422720	https://twitter.com/user/status/1222269483739422720	يتداول الحوثيين هذه الصورة التي تجمع الشيخ #أمين_العكيمي مع عدد من الحوثيين على أنه تفاوض لتسليم مركز محافظة الجوف للحوثيين وهذا كلام عاري من الصحة الحقيقة أن حسين النمس الشريف ومن معه جاؤا طالبين دخول بيوتهم في الغيل وقد سمح لهم بدخول بيوتهم بعد تخليهم عن الحوثي وإنضماهم للشرعية https://t.co/13avZ3mm4r	1	0
CT20-AR-02	1222270753606918144	https://twitter.com/user/status/1222270753606918144	كيف يمكن أن تحفظ كرامتك عند الحوثيين؟ لا تضحكوا على الناس. بعدما فشلتم في قيادة الجيش ترجعوا محايدين. عيب اخجلوا. https://t.co/QUAJ5xt4lb	0	0
CT20-AR-02	1222275531506360320	https://twitter.com/user/status/1222275531506360320	لو افترضنا ان العكيمي يفاوض الحوثيين وهو ببندقه وفيها ٧٠ طلقة فهو مفاوض قوي وفي الاخير حتى قيادة الشرعية تفاوض الحوثي طبعا العكيمي الذي يقود الجيش والمقاومة ضد الحوثي لسنوات لن يقبل تفاوض ليس فيه التسليم للشرعية طبعا الصورة كانت عزومة وطبيعة القبيلة يلتقي حتى الخصوم في العزومات	0	0
CT20-AR-02	1222278475228286976	https://twitter.com/user/status/1222278475228286976	تواطؤ الإخوان مع الحوثيين يكلّف القوات اليمنية خسارة معركة نهم | | صحيفة العرب https://t.co/7r6eupNHQc	1	0
CT20-AR-02	1222278589665677319	https://twitter.com/user/status/1222278589665677319	ادعو من يطالب بقيول تسوية مع الحوثيين أن يحاول اقناعهم بتنفيذ اتفاق ستوكهولم وبلاش استعراض منظماتي وتجاره باسم السلام وبعدين تعالوا نناقش مسألة الحل الشامل. إذا كانوا يعيشون في الخارج أو عندهم إستعداد يعيشوا هم وأبنائهم عبيد عند السلالة فهذا شأنهم، أما بقية اليمنيين فيرفضون ذلك.	0	0
CT20-AR-02	1222286204705693697	https://twitter.com/user/status/1222286204705693697	في #صنعاء قامت عصابات #الحوثيين الارهابية بإختطاف و اعتقال الدكتور حميد عقلان رئيس جامعة العلوم والتكنولوجيا ، و قاموا بتعين #الحوثي المدعو عادل المتوكل بدلا عنه دون مراعاة لقوانين التعيين و الشروط اللازم توافرها في روؤساء الجامعات.	1	1
CT20-AR-27	1232108016780136448	https://twitter.com/user/status/1232108016780136448	هذا تسجيل صوتي للرئيس هواري بومدين من السبعينات يكشف فيه خيوط المؤامرة الدنيئة على الشعب الصحراوي الشقيق المسيرة السوداء الى #الصحراء_الغربية 🇪🇭 كانت بدعم امريكي 🇺🇸 إسباني 🇪🇦 بإعتراف المخابرات الأمريكية صدق الرئيس الراحل هواري بومدين 🇩🇿 وكذب المقبور الحسن الثاني 🇲🇦 #الجزائر https://t.co/rYq60R4R42	1	1
CT20-AR-27	1232125266350280706	https://twitter.com/user/status/1232125266350280706	ياسمين سي حاج محند حاليًا في سجن الحراش ومن المقرر محاكمتها يوم الأحد 1 مارس. وفقًا لـ CNLD ،تم اعتقالهاأمام السينما الجزائر وهي تصور المباشر للحراك يوم الجمعة الـ53 🔴لذلك دعونا نتوقف عن قول أي شيء والتركيز على أهداف الحراك من أجل جزائر جديدة #الحراك_مستمر #ياسمين_سي_حاج_محند https://t.co/GJ0cp31cdo	1	0
CT20-AR-27	1232145693638348802	https://twitter.com/user/status/1232145693638348802	استطلاع: 89 بالمائة من المغاربة مع إعادة فتح الحدود مع #الجزائر أعلن المعهد المغربي لتحليل السياسات (غير حكومي)، في مؤتمر صحفي بالعاصمة #الرباط، عن هذه النتيجة ضمن نتائج أخرى لاستطلاع بعنوان "الاندماج المغاربي لسنة 2020". https://t.co/2o1BCFU5HP	1	1
CT20-AR-27	1232226391862792192	https://twitter.com/user/status/1232226391862792192	وزير السكن : استحداث نظام جديد لمنع انتشار البيوت القصديرية https://t.co/KwoJUbKdQJ https://t.co/OFBQvPPbQ7	1	1
CT20-AR-27	1232231188695257088	https://twitter.com/user/status/1232231188695257088	امير قطر يصل الى الجزائر في زيارة رسمية https://t.co/8ApNx6oqLY https://t.co/nB72d7QXu0	1	0
CT20-AR-27	1232236466006347776	https://twitter.com/user/status/1232236466006347776	الأجواء التي صنعها أنصار المولودية و الإتحاد في داربي العاصمة https://t.co/oUM4qglAHk	0	0
CT20-AR-27	1232245768859344896	https://twitter.com/user/status/1232245768859344896	سمو الشيخ #تميم_حمد_آل_ثاني أمير البلاد المفدى يصل إلى العاصمة #الجزائر في زيارة رسمية للجمهورية الجزائرية الديمقراطية الشعبية الشقيقة، وكان في استقبال سموه لدى وصوله والوفد المرافق مطار هواري بومدين الدولي، رئيس الجمهورية الجزائرية الديمقراطية الشعبية الشقيقة. #قطر #أخبار_قطر https://t.co/eF5XFvdb4o	1	1
CT20-AR-27	1232246852545908736	https://twitter.com/user/status/1232246852545908736	وزير المالية يتباحث مع سفراء الدنمارك وكوبا وروسيا فرص التعاون https://t.co/DczbdIqkxq https://t.co/f9Z7htvXzj	1	1
CT20-AR-27	1232247074885898245	https://twitter.com/user/status/1232247074885898245	بن ناصر: بلماضي مدرب كبير وهو سر نجاح الخضر https://t.co/b5iD5X6Pok https://t.co/fwZCdOh5kU	0	0
CT20-AR-27	1232250014732312578	https://twitter.com/user/status/1232250014732312578	رئيس الجمهورية عبد المجيد تبون كان في إستقبال أمير قطر الشيخ تميم بن حمد آل ثاني بالمطار https://t.co/8ApNx6oqLY https://t.co/NxyLKM8QLN	1	0
CT20-AR-27	1232251930417750016	https://twitter.com/user/status/1232251930417750016	أُخوّةٌ وتعاونٌ وثيق يجمعان #قطر ببلد المليون شهيد.. دليل ذلك وصول سمو الأمير إلى بلده الثاني #الجزائر وفي استقباله أخيه فخامة الرئيس عبدالمجيد تبون 🇩🇿♥️🇶🇦 https://t.co/Bb3s6KrDbO	1	0
CT20-AR-27	1232255017740120064	https://twitter.com/user/status/1232255017740120064	حضرة صاحب السمو الشيخ تميم بن حمد آل ثاني أميرنا المُفدى يصل إلى #الجزائر في زيارة رسمية، و كان في استقبال سموه أخيه فخامة الرئيس الجزائري . https://t.co/8ISKMM8vbQ	1	1
CT20-AR-27	1232263804102283264	https://twitter.com/user/status/1232263804102283264	#الجزائر 🇩🇿 #قطر 🇶🇦 🔵🔵لحظة وصول أمير قطر إلى الجزائر واستقباله من طرف رئيس الجمهورية #عبد_المجيد_تبون @TebbouneAmadjid https://t.co/WoLZdSmd2k	0	0
CT20-AR-27	1232269069807734787	https://twitter.com/user/status/1232269069807734787	تحادث رئيس الجمهورية, عبد المجيد #تبون هذا الثلاثاء بالجزائر العاصمة, مع أمير دولة قطر الشيخ تميم بن حمد آل ثاني, @TamimBinHamad الذي يقوم بزيارة رسمية إلى الجزائر تستغرق يوما واحدا https://t.co/kqfWOPMG9w https://t.co/R8sE6Vslgc	1	0
CT20-AR-27	1232280998819368960	https://twitter.com/user/status/1232280998819368960	إطارات الجيش يناقشون تطور الصناعات العسكرية وانعكاساتها https://t.co/klQ3gGuutq https://t.co/BUq5QyFdHf	1	0
